id,median_house_value
3087,118231.34547707844
3089,118231.34547707844
3092,118231.34547707844
3095,118231.34547707844
3096,118231.34547707844
3097,118231.34547707844
3100,118231.34547707844
3103,118231.34547707844
3104,118231.34547707844
3105,118231.34547707844
3106,118231.34547707844
3109,118231.34547707844
3110,118231.34547707844
3118,118231.34547707844
3119,118231.34547707844
3120,118231.34547707844
3129,118231.34547707844
3134,118231.34547707844
3137,118231.34547707844
3138,118231.34547707844
3142,118231.34547707844
3144,118231.34547707844
3146,118231.34547707844
3148,118231.34547707844
3150,118231.34547707844
3153,118231.34547707844
3157,118231.34547707844
3159,118231.34547707844
3162,118231.34547707844
3169,118231.34547707844
3171,118231.34547707844
3172,118231.34547707844
3173,118231.34547707844
3176,118231.34547707844
3180,118231.34547707844
3188,118231.34547707844
3189,118231.34547707844
3190,118231.34547707844
3192,118231.34547707844
3194,118231.34547707844
3197,118231.34547707844
3198,118231.34547707844
3201,118231.34547707844
3202,118231.34547707844
3204,118231.34547707844
3205,118231.34547707844
3206,118231.34547707844
3208,118231.34547707844
3209,118231.34547707844
3210,118231.34547707844
3215,118231.34547707844
3220,118231.34547707844
3223,118231.34547707844
3224,118231.34547707844
3225,118231.34547707844
3226,118231.34547707844
3227,118231.34547707844
3232,118231.34547707844
3233,118231.34547707844
3235,118231.34547707844
3236,118231.34547707844
3237,118231.34547707844
3238,118231.34547707844
3241,118231.34547707844
3244,118231.34547707844
3245,118231.34547707844
3246,118231.34547707844
3248,118231.34547707844
3250,118231.34547707844
3253,118231.34547707844
3254,118231.34547707844
3257,118231.34547707844
3259,118231.34547707844
3262,118231.34547707844
3264,118231.34547707844
3265,118231.34547707844
3269,118231.34547707844
3270,118231.34547707844
3272,118231.34547707844
3277,118231.34547707844
3281,118231.34547707844
3285,118231.34547707844
3288,118231.34547707844
3291,118231.34547707844
3293,118231.34547707844
3296,118231.34547707844
3297,118231.34547707844
3298,118231.34547707844
3300,118231.34547707844
3301,118231.34547707844
3302,118231.34547707844
3304,118231.34547707844
3305,118231.34547707844
3311,118231.34547707844
3313,118231.34547707844
3323,118231.34547707844
3325,118231.34547707844
3326,118231.34547707844
3327,118231.34547707844
3330,118231.34547707844
3332,118231.34547707844
3333,118231.34547707844
3337,118231.34547707844
3342,118231.34547707844
3345,118231.34547707844
3347,118231.34547707844
3348,118231.34547707844
3349,118231.34547707844
3350,118231.34547707844
3354,118231.34547707844
3355,118231.34547707844
3358,118231.34547707844
3362,118231.34547707844
3365,118231.34547707844
3367,118231.34547707844
3370,118231.34547707844
3379,118231.34547707844
3380,118231.34547707844
3381,118231.34547707844
3382,118231.34547707844
3384,118231.34547707844
3386,118231.34547707844
3387,118231.34547707844
3391,118231.34547707844
3396,118231.34547707844
3397,118231.34547707844
3401,118231.34547707844
3402,118231.34547707844
3403,118231.34547707844
3406,118231.34547707844
3407,118231.34547707844
3409,118231.34547707844
3411,118231.34547707844
3412,118231.34547707844
3415,118231.34547707844
3416,118231.34547707844
3417,118231.34547707844
3425,118231.34547707844
3426,118231.34547707844
3427,118231.34547707844
3429,118231.34547707844
3430,118231.34547707844
3431,118231.34547707844
3432,118231.34547707844
3437,118231.34547707844
3439,118231.34547707844
3442,118231.34547707844
3443,118231.34547707844
3444,118231.34547707844
3445,118231.34547707844
3450,118231.34547707844
3451,118231.34547707844
3452,118231.34547707844
3454,118231.34547707844
3455,118231.34547707844
3458,118231.34547707844
3462,118231.34547707844
3464,118231.34547707844
3471,118231.34547707844
3474,118231.34547707844
3476,118231.34547707844
3478,118231.34547707844
3479,118231.34547707844
3482,118231.34547707844
3484,118231.34547707844
3485,118231.34547707844
3486,118231.34547707844
3488,118231.34547707844
3491,118231.34547707844
3493,118231.34547707844
3494,118231.34547707844
3495,118231.34547707844
3504,118231.34547707844
3511,118231.34547707844
3515,118231.34547707844
3525,118231.34547707844
3526,118231.34547707844
3527,118231.34547707844
3528,118231.34547707844
3530,118231.34547707844
3533,118231.34547707844
3534,118231.34547707844
3535,118231.34547707844
3537,118231.34547707844
3538,118231.34547707844
3541,118231.34547707844
3543,118231.34547707844
3547,118231.34547707844
3548,118231.34547707844
3553,118231.34547707844
3554,118231.34547707844
3555,118231.34547707844
3556,118231.34547707844
3557,118231.34547707844
3558,118231.34547707844
3564,118231.34547707844
3565,118231.34547707844
3566,118231.34547707844
3568,118231.34547707844
3574,118231.34547707844
3575,118231.34547707844
3576,118231.34547707844
3580,118231.34547707844
3583,118231.34547707844
3584,118231.34547707844
3587,118231.34547707844
3589,118231.34547707844
3591,118231.34547707844
3593,118231.34547707844
3594,118231.34547707844
3596,118231.34547707844
3598,118231.34547707844
3604,118231.34547707844
3609,118231.34547707844
3612,118231.34547707844
3615,118231.34547707844
3617,118231.34547707844
3619,118231.34547707844
3623,118231.34547707844
3630,118231.34547707844
3634,118231.34547707844
3637,118231.34547707844
3639,118231.34547707844
3644,118231.34547707844
3645,118231.34547707844
3646,118231.34547707844
3650,118231.34547707844
3651,118231.34547707844
3652,118231.34547707844
3654,118231.34547707844
3656,118231.34547707844
3657,118231.34547707844
3661,118231.34547707844
3663,118231.34547707844
3665,118231.34547707844
3666,118231.34547707844
3668,118231.34547707844
3669,118231.34547707844
3674,118231.34547707844
3675,118231.34547707844
3676,118231.34547707844
3677,118231.34547707844
3679,118231.34547707844
3680,118231.34547707844
3684,118231.34547707844
3685,118231.34547707844
3688,118231.34547707844
3690,118231.34547707844
3692,118231.34547707844
3695,118231.34547707844
3697,118231.34547707844
3698,118231.34547707844
3704,118231.34547707844
3708,118231.34547707844
3710,118231.34547707844
3715,118231.34547707844
3717,118231.34547707844
3719,118231.34547707844
3721,118231.34547707844
3722,118231.34547707844
3724,118231.34547707844
3725,118231.34547707844
3731,118231.34547707844
3732,118231.34547707844
3733,118231.34547707844
3734,118231.34547707844
3738,118231.34547707844
3740,118231.34547707844
3746,118231.34547707844
3748,118231.34547707844
3751,118231.34547707844
3753,118231.34547707844
3755,118231.34547707844
3761,118231.34547707844
3765,118231.34547707844
3766,118231.34547707844
3768,118231.34547707844
3769,118231.34547707844
3770,118231.34547707844
3773,118231.34547707844
3775,118231.34547707844
3777,118231.34547707844
3780,118231.34547707844
3783,118231.34547707844
3784,118231.34547707844
3786,118231.34547707844
3787,118231.34547707844
3788,118231.34547707844
3789,118231.34547707844
3793,118231.34547707844
3795,118231.34547707844
3801,118231.34547707844
3803,118231.34547707844
3804,118231.34547707844
3805,118231.34547707844
3807,118231.34547707844
3814,118231.34547707844
3816,118231.34547707844
3817,118231.34547707844
3819,118231.34547707844
3820,118231.34547707844
3821,118231.34547707844
3822,118231.34547707844
3823,118231.34547707844
3825,118231.34547707844
3826,118231.34547707844
3827,118231.34547707844
3828,118231.34547707844
3831,118231.34547707844
3833,118231.34547707844
3838,118231.34547707844
3844,118231.34547707844
3845,118231.34547707844
3848,118231.34547707844
3849,118231.34547707844
3851,118231.34547707844
3853,118231.34547707844
3854,118231.34547707844
3857,118231.34547707844
3858,118231.34547707844
3860,118231.34547707844
3864,118231.34547707844
3870,118231.34547707844
3873,118231.34547707844
3875,118231.34547707844
3877,118231.34547707844
3883,118231.34547707844
3886,118231.34547707844
3889,118231.34547707844
3896,118231.34547707844
3898,118231.34547707844
3901,118231.34547707844
3902,118231.34547707844
3903,118231.34547707844
3906,118231.34547707844
3907,118231.34547707844
3908,118231.34547707844
3910,118231.34547707844
3913,118231.34547707844
3915,118231.34547707844
3917,118231.34547707844
3918,118231.34547707844
3919,118231.34547707844
3921,118231.34547707844
3922,118231.34547707844
3923,118231.34547707844
3924,118231.34547707844
3926,118231.34547707844
3928,118231.34547707844
3930,118231.34547707844
3932,118231.34547707844
3934,118231.34547707844
3939,118231.34547707844
3943,118231.34547707844
3944,118231.34547707844
3945,118231.34547707844
3946,118231.34547707844
3952,118231.34547707844
3954,118231.34547707844
3959,118231.34547707844
3961,118231.34547707844
3963,118231.34547707844
3966,118231.34547707844
3970,118231.34547707844
3974,118231.34547707844
3977,118231.34547707844
3981,118231.34547707844
3984,118231.34547707844
3996,118231.34547707844
4000,118231.34547707844
4001,118231.34547707844
4002,118231.34547707844
4003,118231.34547707844
4005,118231.34547707844
4007,118231.34547707844
4008,118231.34547707844
4010,118231.34547707844
4012,118231.34547707844
4018,118231.34547707844
4022,118231.34547707844
4023,118231.34547707844
4024,118231.34547707844
4025,118231.34547707844
4032,118231.34547707844
4033,118231.34547707844
4034,118231.34547707844
4037,118231.34547707844
4040,118231.34547707844
4042,118231.34547707844
4046,118231.34547707844
4052,118231.34547707844
4054,118231.34547707844
4056,118231.34547707844
4058,118231.34547707844
4062,118231.34547707844
4065,118231.34547707844
4066,118231.34547707844
4069,118231.34547707844
4070,118231.34547707844
4071,118231.34547707844
4074,118231.34547707844
4075,118231.34547707844
4076,118231.34547707844
4077,118231.34547707844
4080,118231.34547707844
4089,118231.34547707844
4090,118231.34547707844
4091,118231.34547707844
4092,118231.34547707844
4094,118231.34547707844
4095,118231.34547707844
4096,118231.34547707844
4100,118231.34547707844
4101,118231.34547707844
4104,118231.34547707844
4105,118231.34547707844
4106,118231.34547707844
4114,118231.34547707844
4116,118231.34547707844
4118,118231.34547707844
4120,118231.34547707844
4121,118231.34547707844
4124,118231.34547707844
4127,118231.34547707844
4128,118231.34547707844
4131,118231.34547707844
4135,118231.34547707844
4142,118231.34547707844
4144,118231.34547707844
4149,118231.34547707844
4150,118231.34547707844
4151,118231.34547707844
4152,118231.34547707844
4153,118231.34547707844
4154,118231.34547707844
4156,118231.34547707844
4158,118231.34547707844
4159,118231.34547707844
4161,118231.34547707844
4163,118231.34547707844
4165,118231.34547707844
4166,118231.34547707844
4169,118231.34547707844
4172,118231.34547707844
4174,118231.34547707844
4175,118231.34547707844
4178,118231.34547707844
4181,118231.34547707844
4183,118231.34547707844
4184,118231.34547707844
4186,118231.34547707844
4187,118231.34547707844
4188,118231.34547707844
4191,118231.34547707844
4193,118231.34547707844
4196,118231.34547707844
4197,118231.34547707844
4199,118231.34547707844
4200,118231.34547707844
4203,118231.34547707844
4204,118231.34547707844
4206,118231.34547707844
4211,118231.34547707844
4212,118231.34547707844
4213,118231.34547707844
4214,118231.34547707844
4215,118231.34547707844
4218,118231.34547707844
4221,118231.34547707844
4224,118231.34547707844
4225,118231.34547707844
4228,118231.34547707844
4232,118231.34547707844
4233,118231.34547707844
4237,118231.34547707844
4238,118231.34547707844
4239,118231.34547707844
4240,118231.34547707844
4242,118231.34547707844
4243,118231.34547707844
4248,118231.34547707844
4251,118231.34547707844
4254,118231.34547707844
4256,118231.34547707844
4257,118231.34547707844
4259,118231.34547707844
4261,118231.34547707844
4265,118231.34547707844
4266,118231.34547707844
4267,118231.34547707844
4273,118231.34547707844
4275,118231.34547707844
4276,118231.34547707844
4280,118231.34547707844
4281,118231.34547707844
4282,118231.34547707844
4287,118231.34547707844
4295,118231.34547707844
4302,118231.34547707844
4304,118231.34547707844
4305,118231.34547707844
4308,118231.34547707844
4310,118231.34547707844
4313,118231.34547707844
4314,118231.34547707844
4316,118231.34547707844
4320,118231.34547707844
4329,118231.34547707844
4330,118231.34547707844
4331,118231.34547707844
4332,118231.34547707844
4333,118231.34547707844
4336,118231.34547707844
4339,118231.34547707844
4341,118231.34547707844
4344,118231.34547707844
4352,118231.34547707844
4355,118231.34547707844
4359,118231.34547707844
4360,118231.34547707844
4367,118231.34547707844
4369,118231.34547707844
4370,118231.34547707844
4373,118231.34547707844
4375,118231.34547707844
4376,118231.34547707844
4383,118231.34547707844
4384,118231.34547707844
4385,118231.34547707844
4386,118231.34547707844
4390,118231.34547707844
4392,118231.34547707844
4393,118231.34547707844
4394,118231.34547707844
4398,118231.34547707844
4399,118231.34547707844
4401,118231.34547707844
4402,118231.34547707844
4403,118231.34547707844
4407,118231.34547707844
4409,118231.34547707844
4412,118231.34547707844
4413,118231.34547707844
4415,118231.34547707844
4416,118231.34547707844
4418,118231.34547707844
4422,118231.34547707844
4423,118231.34547707844
4426,118231.34547707844
4428,118231.34547707844
4430,118231.34547707844
4431,118231.34547707844
4432,118231.34547707844
4435,118231.34547707844
4438,118231.34547707844
4442,118231.34547707844
4443,118231.34547707844
4447,118231.34547707844
4449,118231.34547707844
4451,118231.34547707844
4453,118231.34547707844
4460,118231.34547707844
4462,118231.34547707844
4472,118231.34547707844
4474,118231.34547707844
4476,118231.34547707844
4477,118231.34547707844
4480,118231.34547707844
4485,118231.34547707844
4486,118231.34547707844
4488,118231.34547707844
4490,118231.34547707844
4491,118231.34547707844
4497,118231.34547707844
4498,118231.34547707844
4502,118231.34547707844
4505,118231.34547707844
4506,118231.34547707844
4508,118231.34547707844
4511,118231.34547707844
4513,118231.34547707844
4521,118231.34547707844
4524,118231.34547707844
