longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,178800.0,<1H OCEAN,5840
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,178800.0,<1H OCEAN,3811
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,178800.0,NEAR OCEAN,14468
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,178800.0,<1H OCEAN,8732
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,178800.0,INLAND,12140
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943,178800.0,<1H OCEAN,4029
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,178800.0,NEAR BAY,1841
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,178800.0,<1H OCEAN,8550
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,178800.0,INLAND,2789
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,178800.0,INLAND,6694
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,178800.0,INLAND,15595
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,178800.0,INLAND,16362
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,178800.0,<1H OCEAN,7529
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,178800.0,<1H OCEAN,9719
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,178800.0,<1H OCEAN,7699
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,178800.0,NEAR OCEAN,14113
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,178800.0,NEAR OCEAN,16088
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,178800.0,NEAR BAY,9901
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,178800.0,INLAND,12072
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,178800.0,<1H OCEAN,15154
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,178800.0,<1H OCEAN,19366
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,178800.0,<1H OCEAN,17794
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,178800.0,INLAND,3080
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,178800.0,<1H OCEAN,11351
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,178800.0,<1H OCEAN,4140
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,178800.0,NEAR BAY,1408
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,178800.0,<1H OCEAN,9012
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,178800.0,NEAR OCEAN,18655
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,178800.0,<1H OCEAN,7733
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,178800.0,<1H OCEAN,18011
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,178800.0,INLAND,9107
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,178800.0,NEAR BAY,9318
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,178800.0,INLAND,12447
-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,178800.0,<1H OCEAN,6869
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333,178800.0,<1H OCEAN,5526
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,178800.0,INLAND,6044
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,178800.0,INLAND,9124
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,178800.0,INLAND,6680
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,178800.0,<1H OCEAN,4718
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,178800.0,INLAND,13894
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,178800.0,<1H OCEAN,4245
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417,178800.0,INLAND,9552
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,178800.0,<1H OCEAN,15109
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,178800.0,NEAR BAY,1539
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,178800.0,<1H OCEAN,5446
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,178800.0,<1H OCEAN,17240
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,178800.0,NEAR BAY,15935
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,178800.0,<1H OCEAN,6083
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711,178800.0,<1H OCEAN,3736
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,178800.0,NEAR OCEAN,20177
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,178800.0,<1H OCEAN,6983
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,178800.0,<1H OCEAN,15070
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,178800.0,<1H OCEAN,12194
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,178800.0,NEAR OCEAN,20226
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,178800.0,NEAR BAY,1699
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,178800.0,NEAR BAY,18234
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,178800.0,INLAND,13558
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,178800.0,INLAND,6487
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,178800.0,NEAR BAY,284
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,178800.0,NEAR BAY,1580
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,178800.0,<1H OCEAN,18442
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,178800.0,NEAR BAY,1570
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,178800.0,INLAND,5985
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,178800.0,NEAR OCEAN,20235
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,178800.0,<1H OCEAN,883
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,178800.0,INLAND,12088
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,178800.0,NEAR BAY,493
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,178800.0,<1H OCEAN,18001
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,178800.0,INLAND,12057
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,178800.0,<1H OCEAN,8891
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,178800.0,<1H OCEAN,3955
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,178800.0,<1H OCEAN,10609
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,178800.0,INLAND,18706
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,178800.0,<1H OCEAN,19171
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,178800.0,NEAR BAY,16119
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,178800.0,NEAR OCEAN,18519
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,178800.0,NEAR OCEAN,14319
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,178800.0,<1H OCEAN,3618
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,178800.0,<1H OCEAN,18363
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,178800.0,<1H OCEAN,4829
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,178800.0,<1H OCEAN,7141
-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926,178800.0,INLAND,12904
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,178800.0,INLAND,12620
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,178800.0,<1H OCEAN,10283
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,178800.0,<1H OCEAN,6761
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,178800.0,INLAND,20543
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,178800.0,<1H OCEAN,16695
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,178800.0,INLAND,13882
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,178800.0,NEAR OCEAN,20178
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,178800.0,INLAND,19964
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,178800.0,NEAR BAY,15972
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,178800.0,<1H OCEAN,15480
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,178800.0,<1H OCEAN,863
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,178800.0,<1H OCEAN,18204
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,178800.0,<1H OCEAN,10147
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,178800.0,<1H OCEAN,4288
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,178800.0,<1H OCEAN,18132
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,178800.0,<1H OCEAN,3595
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,178800.0,INLAND,1442
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,178800.0,INLAND,18990
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,178800.0,NEAR BAY,1678
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,178800.0,INLAND,19733
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,178800.0,<1H OCEAN,17624
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,178800.0,<1H OCEAN,18376
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,178800.0,NEAR BAY,1840
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,178800.0,INLAND,18827
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,178800.0,INLAND,3306
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,178800.0,INLAND,9556
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,178800.0,<1H OCEAN,9863
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579,178800.0,<1H OCEAN,10538
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,178800.0,INLAND,3256
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,178800.0,<1H OCEAN,18463
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,178800.0,INLAND,969
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,178800.0,<1H OCEAN,8466
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,178800.0,INLAND,1351
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,178800.0,NEAR BAY,255
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,178800.0,INLAND,10065
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,178800.0,<1H OCEAN,8488
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,178800.0,NEAR BAY,18885
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,178800.0,<1H OCEAN,4891
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,178800.0,<1H OCEAN,8143
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,178800.0,<1H OCEAN,10559
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,178800.0,<1H OCEAN,18098
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455,178800.0,<1H OCEAN,8867
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,178800.0,NEAR OCEAN,8271
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,178800.0,INLAND,12343
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,178800.0,<1H OCEAN,15171
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,178800.0,<1H OCEAN,17701
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,178800.0,INLAND,3303
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,178800.0,NEAR OCEAN,20289
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,178800.0,INLAND,9631
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,178800.0,<1H OCEAN,19116
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,178800.0,NEAR BAY,934
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,178800.0,<1H OCEAN,8023
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,178800.0,<1H OCEAN,4108
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,178800.0,NEAR OCEAN,14252
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,178800.0,NEAR OCEAN,14466
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,178800.0,NEAR OCEAN,16948
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,178800.0,NEAR BAY,584
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,178800.0,INLAND,19711
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,178800.0,NEAR OCEAN,14024
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,178800.0,INLAND,13191
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,178800.0,<1H OCEAN,19102
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,178800.0,INLAND,13360
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,178800.0,NEAR OCEAN,14927
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,178800.0,<1H OCEAN,10279
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,178800.0,<1H OCEAN,5762
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,178800.0,NEAR OCEAN,2619
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,178800.0,INLAND,16374
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,178800.0,<1H OCEAN,4819
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,178800.0,<1H OCEAN,17510
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,178800.0,INLAND,12022
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,178800.0,INLAND,9052
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,178800.0,INLAND,11770
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,178800.0,<1H OCEAN,10867
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,178800.0,INLAND,18962
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,178800.0,<1H OCEAN,5849
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,178800.0,<1H OCEAN,7717
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,178800.0,<1H OCEAN,3581
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664,178800.0,NEAR BAY,1747
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,178800.0,<1H OCEAN,18418
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,178800.0,INLAND,11775
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,178800.0,<1H OCEAN,10182
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,178800.0,INLAND,2073
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,178800.0,<1H OCEAN,8743
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,178800.0,INLAND,2965
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,178800.0,INLAND,20599
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,178800.0,<1H OCEAN,16677
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,178800.0,<1H OCEAN,7037
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,178800.0,INLAND,18972
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,178800.0,INLAND,1138
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,178800.0,NEAR BAY,198
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,178800.0,INLAND,2393
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,178800.0,NEAR BAY,18357
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,178800.0,NEAR BAY,766
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,178800.0,<1H OCEAN,6910
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,178800.0,<1H OCEAN,9527
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,178800.0,<1H OCEAN,8380
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,178800.0,NEAR OCEAN,17479
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,178800.0,<1H OCEAN,7187
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,178800.0,<1H OCEAN,10395
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,178800.0,<1H OCEAN,6058
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,178800.0,<1H OCEAN,4983
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,178800.0,NEAR BAY,18246
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,178800.0,NEAR OCEAN,14907
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,178800.0,<1H OCEAN,16603
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,178800.0,NEAR OCEAN,14217
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,178800.0,NEAR OCEAN,14653
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,178800.0,<1H OCEAN,3383
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,178800.0,NEAR OCEAN,20214
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,178800.0,NEAR OCEAN,20315
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,178800.0,<1H OCEAN,11002
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,178800.0,INLAND,3335
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,178800.0,<1H OCEAN,7507
-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.5520000000000005,178800.0,NEAR OCEAN,15451
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,178800.0,<1H OCEAN,16698
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,178800.0,INLAND,19394
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827000000000001,178800.0,INLAND,6558
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.943999999999999,178800.0,<1H OCEAN,4354
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,178800.0,INLAND,13579
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,178800.0,<1H OCEAN,6806
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,178800.0,<1H OCEAN,10107
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,178800.0,NEAR BAY,15728
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,178800.0,INLAND,13428
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,178800.0,<1H OCEAN,5387
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,178800.0,<1H OCEAN,11109
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,178800.0,<1H OCEAN,5910
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,178800.0,NEAR OCEAN,16753
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,178800.0,NEAR OCEAN,16804
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,178800.0,<1H OCEAN,5097
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,178800.0,<1H OCEAN,7821
-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,178800.0,<1H OCEAN,5222
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,178800.0,NEAR OCEAN,16667
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,178800.0,NEAR BAY,1837
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,178800.0,INLAND,13118
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,178800.0,INLAND,19719
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,178800.0,NEAR BAY,477
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,178800.0,<1H OCEAN,7329
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,178800.0,<1H OCEAN,4648
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,178800.0,<1H OCEAN,15066
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,178800.0,NEAR BAY,178
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,178800.0,<1H OCEAN,4086
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,178800.0,NEAR BAY,15755
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,178800.0,<1H OCEAN,5037
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,178800.0,<1H OCEAN,20483
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,178800.0,INLAND,18952
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,178800.0,INLAND,3280
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,178800.0,INLAND,6370
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657,178800.0,NEAR OCEAN,14320
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,178800.0,<1H OCEAN,5916
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,178800.0,INLAND,18793
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,178800.0,<1H OCEAN,10704
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,178800.0,<1H OCEAN,5168
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,178800.0,<1H OCEAN,15151
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,178800.0,INLAND,2875
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,178800.0,<1H OCEAN,5134
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,178800.0,NEAR BAY,1368
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,178800.0,INLAND,12517
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,178800.0,NEAR BAY,16023
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,178800.0,<1H OCEAN,17638
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,178800.0,INLAND,2318
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,178800.0,NEAR BAY,1500
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,178800.0,<1H OCEAN,18189
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,178800.0,<1H OCEAN,17339
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,178800.0,NEAR OCEAN,14345
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,178800.0,INLAND,19701
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,178800.0,NEAR OCEAN,14759
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,178800.0,INLAND,2107
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,178800.0,NEAR BAY,608
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,178800.0,NEAR BAY,9894
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,178800.0,NEAR OCEAN,5681
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,178800.0,<1H OCEAN,4405
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,178800.0,<1H OCEAN,6855
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,178800.0,INLAND,19864
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,178800.0,<1H OCEAN,5066
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,178800.0,<1H OCEAN,6633
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,178800.0,NEAR OCEAN,17259
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,178800.0,<1H OCEAN,3588
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,178800.0,NEAR OCEAN,14301
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,178800.0,<1H OCEAN,6970
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,178800.0,<1H OCEAN,3501
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,178800.0,<1H OCEAN,5882
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,178800.0,<1H OCEAN,11397
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,178800.0,INLAND,6383
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,178800.0,<1H OCEAN,18072
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,178800.0,NEAR OCEAN,14287
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,178800.0,INLAND,16481
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,178800.0,INLAND,2249
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,178800.0,<1H OCEAN,20426
-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,178800.0,<1H OCEAN,17712
