id,median_house_value
3171,93989.79591836735
3172,93989.79591836735
3173,93989.79591836735
3176,79075.82417582418
3180,93989.79591836735
3188,93989.79591836735
3189,173721.05263157896
3190,169777.77777777778
3192,93989.79591836735
3194,79075.82417582418
3197,169777.77777777778
3198,93989.79591836735
3201,93989.79591836735
3202,169777.77777777778
3204,153056.16438356164
3205,79075.82417582418
3206,79075.82417582418
3208,62828.96428571428
3209,79075.82417582418
3210,62828.96428571428
3215,62828.96428571428
3220,153056.16438356164
3223,79075.82417582418
3224,79075.82417582418
3225,93989.79591836735
3226,62828.96428571428
3227,62828.96428571428
3232,79075.82417582418
3233,79075.82417582418
3235,62828.96428571428
3236,62828.96428571428
3237,62828.96428571428
3238,62828.96428571428
3241,62828.96428571428
3244,93989.79591836735
3245,62828.96428571428
3246,79075.82417582418
3248,62828.96428571428
3250,62828.96428571428
3253,62828.96428571428
3254,62828.96428571428
3257,152083.33333333334
3259,141916.78832116787
3262,106541.8918918919
3264,177860.7142857143
3265,121610.67415730337
3269,106541.8918918919
3270,177860.7142857143
3272,92728.27868852459
3277,92728.27868852459
3281,92728.27868852459
3285,106541.8918918919
3288,92728.27868852459
3291,92728.27868852459
3293,92728.27868852459
3296,92728.27868852459
3297,92728.27868852459
3298,92728.27868852459
3300,92728.27868852459
3301,153056.16438356164
3302,92728.27868852459
3304,92728.27868852459
3305,92728.27868852459
3311,92728.27868852459
3313,121610.67415730337
3323,177860.7142857143
3325,92728.27868852459
3326,141916.78832116787
3327,177860.7142857143
3330,92728.27868852459
3332,171666.66666666666
3333,92728.27868852459
3337,141916.78832116787
3342,92728.27868852459
3345,106541.8918918919
3347,141916.78832116787
3348,70622.4387755102
3349,141916.78832116787
3350,70622.4387755102
3354,141916.78832116787
3355,106541.8918918919
3358,70622.4387755102
3362,106541.8918918919
3365,121610.67415730337
3367,70622.4387755102
3370,295887.5263157895
3379,334997.5324675325
3380,193439.7703826955
3381,339789.3214285714
3382,193439.7703826955
3384,229974.3678343949
3386,229974.3678343949
3387,229974.3678343949
3391,229974.3678343949
3396,229974.3678343949
3397,229974.3678343949
3401,229974.3678343949
3402,339789.3214285714
3403,334997.5324675325
3406,229974.3678343949
3407,229974.3678343949
3409,229974.3678343949
3411,229974.3678343949
3412,272849.38064516126
3415,229974.3678343949
3416,229974.3678343949
3417,229974.3678343949
3425,229974.3678343949
3426,229974.3678343949
3427,229974.3678343949
3429,229974.3678343949
3430,229974.3678343949
3431,229974.3678343949
3432,229974.3678343949
3437,229974.3678343949
3439,229974.3678343949
3442,202668.76630434784
3443,202668.76630434784
3444,202668.76630434784
3445,229974.3678343949
3450,295887.5263157895
3451,229974.3678343949
3452,229974.3678343949
3454,272849.38064516126
3455,272849.38064516126
3458,202668.76630434784
3462,229974.3678343949
3464,229974.3678343949
3471,229974.3678343949
3474,408505.88679245283
3476,490724.50675675675
3478,339789.3214285714
3479,339789.3214285714
3482,229974.3678343949
3484,338542.0756302521
3485,433240.4
3486,490724.50675675675
3488,384793.0
3491,272849.38064516126
3493,272849.38064516126
3494,202668.76630434784
3495,272849.38064516126
3504,272849.38064516126
3511,229974.3678343949
3515,229974.3678343949
3525,229974.3678343949
3526,229974.3678343949
3527,272849.38064516126
3528,272849.38064516126
3530,272849.38064516126
3533,490724.50675675675
3534,490724.50675675675
3535,490724.50675675675
3537,229974.3678343949
3538,272849.38064516126
3541,272849.38064516126
3543,384793.0
3547,272849.38064516126
3548,272849.38064516126
3553,338542.0756302521
3554,229974.3678343949
3555,229974.3678343949
3556,490724.50675675675
3557,490724.50675675675
3558,272849.38064516126
3564,272849.38064516126
3565,272849.38064516126
3566,229974.3678343949
3568,272849.38064516126
3574,229974.3678343949
3575,490724.50675675675
3576,229974.3678343949
3580,229974.3678343949
3583,229974.3678343949
3584,272849.38064516126
3587,229974.3678343949
3589,272849.38064516126
3591,229974.3678343949
3593,408505.88679245283
3594,272849.38064516126
3596,339789.3214285714
3598,339789.3214285714
3604,272849.38064516126
3609,229974.3678343949
3612,229974.3678343949
3615,229974.3678343949
3617,229974.3678343949
3619,229974.3678343949
3623,229974.3678343949
3630,272849.38064516126
3634,229974.3678343949
3637,229974.3678343949
3639,229974.3678343949
3644,229974.3678343949
3645,202668.76630434784
3646,202668.76630434784
3650,334997.5324675325
3651,229974.3678343949
3652,229974.3678343949
3654,202668.76630434784
3656,229974.3678343949
3657,229974.3678343949
3661,229974.3678343949
3663,229974.3678343949
3665,229974.3678343949
3666,202668.76630434784
3668,229974.3678343949
3669,202668.76630434784
3674,272849.38064516126
3675,229974.3678343949
3676,202668.76630434784
3677,202668.76630434784
3679,229974.3678343949
3680,229974.3678343949
3684,229974.3678343949
3685,229974.3678343949
3688,202668.76630434784
3690,229974.3678343949
3692,202668.76630434784
3695,202668.76630434784
3697,229974.3678343949
3698,202668.76630434784
3704,202668.76630434784
3708,202668.76630434784
3710,202668.76630434784
3715,229974.3678343949
3717,202668.76630434784
3719,229974.3678343949
3721,229974.3678343949
3722,202668.76630434784
3724,229974.3678343949
3725,229974.3678343949
3731,334997.5324675325
3732,229974.3678343949
3733,202668.76630434784
3734,229974.3678343949
3738,229974.3678343949
3740,333700.1
3746,339789.3214285714
3748,202668.76630434784
3751,202668.76630434784
3753,333700.1
3755,229974.3678343949
3761,202668.76630434784
3765,229974.3678343949
3766,333700.1
3768,407817.70588235295
3769,333700.1
3770,333700.1
3773,339789.3214285714
3775,333700.1
3777,202668.76630434784
3780,333700.1
3783,202668.76630434784
3784,333700.1
3786,202668.76630434784
3787,202668.76630434784
3788,202668.76630434784
3789,202668.76630434784
3793,333700.1
3795,202668.76630434784
3801,333700.1
3803,229974.3678343949
3804,229974.3678343949
3805,229974.3678343949
3807,229974.3678343949
3814,202668.76630434784
3816,229974.3678343949
3817,272849.38064516126
3819,202668.76630434784
3820,202668.76630434784
3821,229974.3678343949
3822,229974.3678343949
3823,202668.76630434784
3825,202668.76630434784
3826,202668.76630434784
3827,229974.3678343949
3828,202668.76630434784
3831,229974.3678343949
3833,202668.76630434784
3838,202668.76630434784
3844,202668.76630434784
3845,229974.3678343949
3848,229974.3678343949
3849,229974.3678343949
3851,202668.76630434784
3853,229974.3678343949
3854,202668.76630434784
3857,333700.1
3858,490724.50675675675
3860,333700.1
3864,333700.1
3870,333700.1
3873,229974.3678343949
3875,229974.3678343949
3877,272849.38064516126
3883,272849.38064516126
3886,229974.3678343949
3889,229974.3678343949
3896,229974.3678343949
3898,229974.3678343949
3901,229974.3678343949
3902,229974.3678343949
3903,272849.38064516126
3906,272849.38064516126
3907,229974.3678343949
3908,202668.76630434784
3910,229974.3678343949
3913,229974.3678343949
3915,229974.3678343949
3917,202668.76630434784
3918,229974.3678343949
3919,229974.3678343949
3921,229974.3678343949
3922,272849.38064516126
3923,229974.3678343949
3924,229974.3678343949
3926,202668.76630434784
3928,229974.3678343949
3930,229974.3678343949
3932,272849.38064516126
3934,229974.3678343949
3939,272849.38064516126
3943,272849.38064516126
3944,272849.38064516126
3945,295887.5263157895
3946,229974.3678343949
3952,490724.50675675675
3954,384793.0
3959,229974.3678343949
3961,272849.38064516126
3963,229974.3678343949
3966,229974.3678343949
3970,272849.38064516126
3974,272849.38064516126
3977,272849.38064516126
3981,229974.3678343949
3984,339789.3214285714
3996,229974.3678343949
4000,408505.88679245283
4001,408505.88679245283
4002,490724.50675675675
4003,333700.1
4005,408505.88679245283
4007,408505.88679245283
4008,408505.88679245283
4010,272849.38064516126
4012,333700.1
4018,490724.50675675675
4022,229974.3678343949
4023,229974.3678343949
4024,229974.3678343949
4025,333700.1
4032,333700.1
4033,408505.88679245283
4034,408505.88679245283
4037,333700.1
4040,407817.70588235295
4042,490724.50675675675
4046,433240.4
4052,490284.8
4054,333700.1
4056,490724.50675675675
4058,333700.1
4062,333700.1
4065,333700.1
4066,333700.1
4069,408505.88679245283
4070,490724.50675675675
4071,490724.50675675675
4074,490724.50675675675
4075,490724.50675675675
4076,408505.88679245283
4077,490724.50675675675
4080,333700.1
4089,333700.1
4090,333700.1
4091,384068.63157894736
4092,333700.1
4094,333700.1
4095,334997.5324675325
4096,333700.1
4100,333700.1
4101,490284.8
4104,333700.1
4105,333700.1
4106,490724.50675675675
4114,384068.63157894736
4116,490724.50675675675
4118,264810.0
4120,193439.7703826955
4121,334997.5324675325
4124,245257.64830508476
4127,168019.0720338983
4128,264810.0
4131,264810.0
4135,264810.0
4142,264810.0
4144,193439.7703826955
4149,193439.7703826955
4150,264810.0
4151,193439.7703826955
4152,168019.0720338983
4153,264810.0
4154,168019.0720338983
4156,168019.0720338983
4158,144395.55555555556
4159,168019.0720338983
4161,168019.0720338983
4163,193439.7703826955
4165,144395.55555555556
4166,144395.55555555556
4169,334997.5324675325
4172,168019.0720338983
4174,193439.7703826955
4175,168019.0720338983
4178,168019.0720338983
4181,144395.55555555556
4183,193439.7703826955
4184,334997.5324675325
4186,193439.7703826955
4187,193439.7703826955
4188,193439.7703826955
4191,334997.5324675325
4193,193439.7703826955
4196,193439.7703826955
4197,193439.7703826955
4199,191343.33333333334
4200,168019.0720338983
4203,193439.7703826955
4204,193439.7703826955
4206,168019.0720338983
4211,193439.7703826955
4212,264810.0
4213,168019.0720338983
4214,191343.33333333334
4215,193439.7703826955
4218,333700.1
4221,168019.0720338983
4224,245257.64830508476
4225,333700.1
4228,202668.76630434784
4232,202668.76630434784
4233,490724.50675675675
4237,490284.8
4238,264810.0
4239,333700.1
4240,333700.1
4242,202668.76630434784
4243,333700.1
4248,333700.1
4251,402271.71428571426
4254,202668.76630434784
4256,202668.76630434784
4257,202668.76630434784
4259,202668.76630434784
4261,202668.76630434784
4265,202668.76630434784
4266,202668.76630434784
4267,202668.76630434784
4273,202668.76630434784
4275,202668.76630434784
4276,202668.76630434784
4280,202668.76630434784
4281,202668.76630434784
4282,202668.76630434784
4287,202668.76630434784
4295,202668.76630434784
4302,202668.76630434784
4304,202668.76630434784
4305,202668.76630434784
4308,202668.76630434784
4310,202668.76630434784
4313,202668.76630434784
4314,202668.76630434784
4316,202668.76630434784
4320,202668.76630434784
4329,202668.76630434784
4330,202668.76630434784
4331,202668.76630434784
4332,202668.76630434784
4333,264810.0
4336,202668.76630434784
4339,202668.76630434784
4341,202668.76630434784
4344,202668.76630434784
4352,490724.50675675675
4355,333700.1
4359,333700.1
4360,333700.1
4367,407817.70588235295
4369,333700.1
4370,366757.3214285714
4373,334997.5324675325
4375,168019.0720338983
4376,168019.0720338983
4383,264810.0
4384,193439.7703826955
4385,168019.0720338983
4386,168019.0720338983
4390,168019.0720338983
4392,168019.0720338983
4393,168019.0720338983
4394,333700.1
4398,333700.1
4399,168019.0720338983
4401,168019.0720338983
4402,168019.0720338983
4403,144395.55555555556
4407,168019.0720338983
4409,168019.0720338983
4412,191343.33333333334
4413,168019.0720338983
4415,136860.0
4416,191343.33333333334
4418,264810.0
4422,191343.33333333334
4423,191343.33333333334
4426,168019.0720338983
4428,144395.55555555556
4430,144395.55555555556
4431,168019.0720338983
4432,168019.0720338983
4435,168019.0720338983
4438,168019.0720338983
4442,168019.0720338983
4443,144395.55555555556
4447,168019.0720338983
4449,168019.0720338983
4451,144395.55555555556
4453,193439.7703826955
4460,245257.64830508476
4462,245257.64830508476
4472,193439.7703826955
4474,193439.7703826955
4476,193439.7703826955
4477,168019.0720338983
4480,193439.7703826955
4485,144395.55555555556
4486,168019.0720338983
4488,144395.55555555556
4490,144395.55555555556
4491,168019.0720338983
4497,144395.55555555556
4498,144395.55555555556
4502,144395.55555555556
4505,144395.55555555556
4506,168019.0720338983
4508,144395.55555555556
4511,144395.55555555556
4513,193439.7703826955
4521,144395.55555555556
4524,144395.55555555556
4530,144395.55555555556
4531,144395.55555555556
4532,168019.0720338983
4533,144395.55555555556
4534,168019.0720338983
4535,168019.0720338983
4540,168019.0720338983
4541,168019.0720338983
4546,375000.0
4547,193439.7703826955
4550,168019.0720338983
4556,191343.33333333334
4559,264810.0
4560,168019.0720338983
4561,191343.33333333334
4564,191343.33333333334
4566,168019.0720338983
4567,168019.0720338983
4568,191343.33333333334
4569,168019.0720338983
4570,191343.33333333334
4576,168019.0720338983
4577,168019.0720338983
4582,191343.33333333334
4583,191343.33333333334
4586,191343.33333333334
4587,168019.0720338983
4588,191343.33333333334
4589,191343.33333333334
4591,191343.33333333334
4592,191343.33333333334
4594,191343.33333333334
4597,191343.33333333334
4601,191343.33333333334
4603,490724.50675675675
4609,202668.76630434784
4610,202668.76630434784
4613,202668.76630434784
4616,202668.76630434784
4621,202668.76630434784
4622,490724.50675675675
4625,333700.1
4628,202668.76630434784
4629,202668.76630434784
4633,202668.76630434784
4634,202668.76630434784
4635,202668.76630434784
4636,202668.76630434784
4637,202668.76630434784
4638,202668.76630434784
4642,202668.76630434784
4645,202668.76630434784
4646,202668.76630434784
4652,333700.1
4657,202668.76630434784
4659,202668.76630434784
4665,202668.76630434784
4669,202668.76630434784
4670,202668.76630434784
4676,451150.5416666667
4677,490724.50675675675
4684,402271.71428571426
4685,333700.1
4686,333700.1
4693,402271.71428571426
4696,333700.1
4697,402271.71428571426
4698,333700.1
4701,402271.71428571426
4704,402271.71428571426
4706,402271.71428571426
4707,402271.71428571426
4708,333700.1
4709,366757.3214285714
4712,333700.1
4714,402271.71428571426
4715,366757.3214285714
4721,402271.71428571426
4722,333700.1
4724,366757.3214285714
4729,333700.1
4730,333700.1
4732,333700.1
4733,333700.1
4734,402271.71428571426
4740,333700.1
4742,202668.76630434784
4743,333700.1
4744,202668.76630434784
4750,202668.76630434784
4753,333700.1
4755,264810.0
4756,202668.76630434784
4757,202668.76630434784
4764,333700.1
4765,202668.76630434784
4769,202668.76630434784
4773,202668.76630434784
4777,202668.76630434784
4780,202668.76630434784
4781,333700.1
4783,202668.76630434784
4784,333700.1
4786,333700.1
4789,202668.76630434784
4792,202668.76630434784
4793,333700.1
4794,333700.1
4795,202668.76630434784
4797,402271.71428571426
4798,202668.76630434784
4801,202668.76630434784
4802,202668.76630434784
4804,333700.1
4805,202668.76630434784
4806,202668.76630434784
4807,333700.1
4808,333700.1
4810,202668.76630434784
4813,191343.33333333334
4814,191343.33333333334
4816,202668.76630434784
4817,202668.76630434784
4818,202668.76630434784
4820,202668.76630434784
4821,202668.76630434784
4822,202668.76630434784
4827,202668.76630434784
4831,202668.76630434784
4832,202668.76630434784
4833,202668.76630434784
4845,136860.0
