id,median_house_value
3198,132306.63333333333
3201,94088.25476190475
3202,167289.2833333333
3204,119230.03333333335
3205,87214.63333333335
3206,79822.63333333333
3208,67062.43095238096
3209,81392.09404761904
3210,84209.4023809524
3215,68801.33571428573
3220,109699.83333333334
3223,71822.56666666667
3224,78064.09166666666
3225,85811.93928571431
3226,63888.56428571428
3227,53024.18333333334
3232,87035.35
3233,93276.36428571428
3235,88790.01666666668
3236,49772.23333333334
3237,81385.58333333333
3238,55553.02333333334
3241,53110.94749999999
3244,87925.76666666666
3245,77662.63333333333
3246,63766.497619047615
3248,71352.51666666666
3250,56154.280000000006
3253,57720.46333333334
3254,53904.01666666666
3257,135533.16428571427
3259,125022.3
3262,89121.9
3264,186318.78714285715
3265,111237.14000000001
3269,103062.58
3270,152256.21666666667
3272,76830.45238095238
3277,115631.04761904762
3281,103978.61666666665
3285,112629.2833333333
3288,105175.41904761904
3291,105267.91666666664
3293,111971.21654761904
3296,95247.4333333333
3297,72404.66666666669
3298,89865.2833333333
3300,99107.46666666666
3301,175418.21466666664
3302,89118.01904761905
3304,100322.32142857143
3305,75236.99285714286
3311,81843.50749999998
3313,153201.3142857143
3323,147237.13333333333
3325,84729.8
3326,121831.67380952383
3327,179656.65785714288
3330,108679.34
3332,127079.7155
3333,84441.91333333334
3337,158254.15833333333
3342,106458.05
3345,84933.35
3347,126786.18333333332
3348,72393.1380952381
3349,119560.47428571428
3350,99305.36666666664
3354,120936.23333333334
3355,86929.71666666667
3358,74500.65
3362,81089.53333333334
3365,107388.54999999999
3367,77591.71071428571
3370,357026.87742857146
3379,273774.25666666665
3380,262472.6166666666
3381,339159.45952380955
3382,241673.21242857148
3384,249728.85499999995
3386,205740.14285714284
3387,222931.59999999998
3391,182815.05
3396,227222.63333333333
3397,236571.31190476197
3401,222613.2318181818
3402,293637.4383333333
3403,315668.3533333333
3406,239688.66190476192
3407,214084.86428571434
3409,245557.84333333335
3411,199527.83666666664
3412,222423.49285714285
3415,154613.65285714285
3416,172195.7
3417,174280.28619047618
3425,162770.43333333335
3426,171805.91
3427,150884.8
3429,156306.16428571424
3430,154068.7
3431,150596.50952380954
3432,158409.29047619048
3437,153033.78619047618
3439,158110.82380952383
3442,155440.6261904762
3443,167927.53333333335
3444,158489.4738095238
3445,156097.67380952378
3450,268294.3476190476
3451,233372.9619047619
3452,235092.06666666668
3454,235150.84333333335
3455,217989.52619047614
3458,180413.59761904762
3462,232579.49523809526
3464,179542.69333333327
3471,182906.1976190476
3474,287803.8095238095
3476,398123.18333333335
3478,319393.0528571429
3479,358155.70833333326
3482,175362.21666666667
3484,312891.2314285714
3485,393686.09
3486,457866.25666666665
3488,393293.0133333333
3491,222500.78333333333
3493,223005.34285714288
3494,287052.8391666667
3495,251735.81000000003
3504,212194.7
3511,274826.98000000004
3515,218510.75476190477
3525,232524.03333333333
3526,289319.84785714286
3527,254685.0766666667
3528,237506.08333333337
3530,295852.45773809525
3533,485230.31333333335
3534,435440.8106666666
3535,408484.19749999995
3537,249593.83666666667
3538,289938.085
3541,247285.6941269841
3543,345623.35
3547,283036.93666666665
3548,265093.05499999993
3553,326243.58666666667
3554,224707.52111111107
3555,199791.6666666667
3556,477627.9876666667
3557,427567.39
3558,304389.9747619048
3564,245112.9166666667
3565,234141.98333333328
3566,224968.47222222225
3568,227558.75714285712
3574,205252.59848484848
3575,472412.0383333333
3576,235669.69333333336
3580,266595.59761904756
3583,193803.88333333333
3584,259469.35488095242
3587,224638.44047619042
3589,240980.67666666672
3591,245178.17142857137
3593,320365.4333333334
3594,249987.4595238095
3596,293050.645
3598,324432.52333333326
3604,237336.45666666672
3609,160173.49285714285
3612,191899.6
3615,173668.35
3617,164195.79523809525
3619,158971.38333333333
3623,190110.65
3630,210789.25000000003
3634,198321.05595238096
3637,194150.06214285712
3639,205074.1476190476
3644,178824.12857142853
3645,201296.35952380954
3646,203821.43333333332
3650,232807.69999999995
3651,191457.4142857143
3652,197431.56666666665
3654,200836.18333333332
3656,180862.17142857143
3657,194754.98809523814
3661,189562.13095238098
3663,246931.70000000004
3665,175145.4904761905
3666,191806.35333333333
3668,185700.1666666666
3669,165144.0738095238
3674,212508.79047619048
3675,186754.6
3676,196789.45
3677,185426.72380952386
3679,180119.61428571428
3680,196435.5166666666
3684,167746.6976190476
3685,176666.13333333333
3688,178459.39047619046
3690,163200.69761904763
3692,213674.74333333332
3695,199608.20333333337
3697,174655.4166666667
3698,156909.2595238095
3704,203620.8377705628
3708,200245.86666666667
3710,162176.19999999995
3715,241475.20000000007
3717,191293.05952380953
3719,190050.63333333336
3721,212977.01753246755
3722,203773.4318181818
3724,243937.57380952372
3725,247851.78095238088
3731,266586.3133333333
3732,240053.4655555556
3733,242457.3704761905
3734,264919.06
3738,209684.2
3740,288531.85714285716
3746,442533.3022619049
3748,183683.9
3751,184744.45
3753,281105.83
3755,210473.9166666667
3761,188228.9
3765,320082.0521904762
3766,251404.32619047616
3768,412206.3893333333
3769,296008.62952380953
3770,323448.6784523809
3773,376791.3066666667
3775,249440.49166666667
3777,258474.02666666667
3780,285987.08
3783,236224.11666666664
3784,315541.89511904755
3786,191083.51031746034
3787,203353.16666666672
3788,236022.59166666667
3789,199731.46666666667
3793,314530.74928571424
3795,274805.22722222225
3801,402915.12749999994
3803,213695.45238095234
3804,194484.99523809523
3805,212030.30238095231
3807,226269.05476190482
3814,221547.475
3816,200392.15
3817,284495.2191666666
3819,216642.7142857143
3820,202988.5175324675
3821,198039.6595238095
3822,239001.35714285716
3823,241345.47380952377
3825,238586.7485714286
3826,187122.81753246754
3827,238894.1857142857
3828,178700.03809523807
3831,206286.4238816739
3833,195236.4642857143
3838,199731.2452380953
3844,176373.24285714285
3845,217750.48931818185
3848,296779.80595238094
3849,325165.3385
3851,247966.28
3853,266486.35666666663
3854,249523.20476190478
3857,351044.4961904762
3858,481063.2133333334
3860,268249.10714285716
3864,251140.29142857142
3870,352158.285
3873,210038.53333333333
3875,217832.09999999992
3877,240347.16666666663
3883,224588.61
3886,229131.88333333327
3889,208838.28333333335
3896,246590.3904761905
3898,258468.9216666667
3901,261463.51000000004
3902,248923.91428571433
3903,298858.2326666666
3906,278236.23166666663
3907,282115.74333333335
3908,245192.92666666664
3910,208721.4166666667
3913,187492.01785714287
3915,230562.53095238094
3917,196569.28658008654
3918,243293.85999999996
3919,253645.48412698405
3921,194310.05
3922,252616.43166666667
3923,218144.28333333335
3924,286029.52166666667
3926,198204.1818181818
3928,258309.31023809523
3930,204363.75324675321
3932,204344.86666666667
3934,227221.1361904762
3939,239332.69999999995
3943,233315.53571428574
3944,236559.06666666665
3945,254732.40952380956
3946,222287.06952380948
3952,405039.35309523804
3954,380104.9022222222
3959,197586.06666666668
3961,222743.83380952376
3963,210244.3733333333
3966,223627.18095238094
3970,254786.61047619052
3974,310967.87416666665
3977,267708.60666666663
3981,217629.785
3984,322513.5619047619
3996,255448.275
4000,390683.705
4001,409930.2158333334
4002,432270.9430952381
4003,346304.0457619048
4005,425550.76333333337
4007,441095.79057142854
4008,395923.74571428576
4010,352998.2373809524
4012,311256.83400000003
4018,499280.18
4022,231222.54547619048
4023,244257.83333333337
4024,254147.71857142862
4025,262508.1623809524
4032,243461.72666666668
4033,467042.825
4034,404780.6283333333
4037,308146.1566666667
4040,432716.24066666665
4042,499835.99
4046,496577.47
4052,443553.2890476191
4054,304030.4683333333
4056,495430.2783333334
4058,347845.55000000005
4062,350245.2375
4065,325329.73261904763
4066,330432.804
4069,376345.28733333334
4070,495733.41
4071,489338.7866666666
4074,498088.48
4075,487690.48666666663
4076,455123.889047619
4077,484456.5463333333
4080,271502.56000000006
4089,336973.93142857135
4090,327877.22166666674
4091,432959.1768333334
4092,298521.66000000003
4094,407211.726
4095,432120.6450000001
4096,351971.0425
4100,346257.78666666674
4101,448817.37571428576
4104,412403.8764285714
4105,439188.23333333345
4106,475600.7541666667
4114,402983.9958333333
4116,499065.31833333336
4118,232863.45
4120,251199.30000000005
4121,323735.5933333334
4124,274298.99833333335
4127,223715.79888888888
4128,247751.4066666667
4131,180846.15
4135,237414.75
4142,232137.51666666663
4144,192911.0035714286
4149,175843.01666666663
4150,194007.86999999994
4151,188948.18333333335
4152,181830.78333333338
4153,203171.59071428567
4154,170033.06666666668
4156,160715.54285714283
4158,164261.49999999997
4159,172963.4583333333
4161,165411.66666666663
4163,240050.4700000001
4165,164019.83333333334
4166,166560.40793650795
4169,342632.53614285716
4172,165018.9833333333
4174,285219.8064285714
4175,153487.10476190477
4178,154535.96666666667
4181,156538.26666666663
4183,188890.85
4184,309303.4729761905
4186,235266.59999999998
4187,216571.5071428571
4188,223897.22416666665
4191,276678.845
4193,206756.0
4196,196571.87166666664
4197,182690.4
4199,199485.34749999997
4200,162372.3980952381
4203,234036.15555555557
4204,253302.31666666665
4206,202238.43888888892
4211,379291.1233333333
4212,329571.64333333337
4213,257695.44999999995
4214,173825.10000000003
4215,237995.02190476193
4218,396923.5925238095
4221,197490.70555555559
4224,436295.6341666667
4225,323612.2291666666
4228,251927.4696666666
4232,271301.1913333334
4233,472555.88399999996
4237,481882.1277380953
4238,439710.76916666667
4239,443155.8458333334
4240,369279.044
4242,328120.28966666665
4243,341536.7136904762
4248,391855.64733333327
4251,335178.9508333333
4254,281960.57283333334
4256,283174.0163333333
4257,259609.08633333334
4259,275990.0063333334
4261,280794.7463333333
4265,232123.2159365079
4266,258994.55800000005
4267,247807.13619047625
4273,284623.8766666667
4275,216742.32466666668
4276,174063.85
4280,204570.60976190475
4281,235644.53333333333
4282,211711.24126984127
4287,255528.90833333333
4295,206077.53888888887
4302,173899.89285714284
4304,221673.24166666676
4305,187343.44999999995
4308,235694.53888888893
4310,226867.28095238094
4313,175783.52333333335
4314,196388.90555555557
4316,259857.07142857142
4320,293915.86428571434
4329,192770.95
4330,203785.44246031743
4331,237530.57
4332,237828.66190476195
4333,295405.21666666673
4336,193109.8738095238
4339,190018.21309523808
4341,195206.86666666667
4344,180052.6
4352,415184.57249999995
4355,391406.54333333333
4359,358356.07899999997
4360,356007.80999999994
4367,455947.8529999999
4369,301201.9093333333
4370,405210.6381666666
4373,416713.8991666667
4375,205525.1280952381
4376,223589.00555555552
4383,326927.298452381
4384,293977.995
4385,173843.24166666673
4386,182672.54761904757
4390,186053.35000000003
4392,207388.28333333333
4393,207075.5555555556
4394,217710.02190476193
4398,220419.61666666667
4399,243747.73833333337
4401,202800.50555555557
4402,215217.81666666665
4403,163286.19999999998
4407,162232.16666666663
4409,158262.18333333335
4412,181000.7333333333
4413,208586.00238095238
4415,205049.4142857143
4416,203349.71666666667
4418,263994.11888888886
4422,161986.7666666667
4423,172544.24333333332
4426,217748.9714285714
4428,154959.33333333334
4430,160515.23333333328
4431,163412.55
4432,159435.81666666665
4435,159727.2
4438,161386.8666666667
4442,148225.51428571428
4443,154062.69999999998
4447,155622.03333333335
4449,159969.08809523808
4451,151255.38333333333
4453,171534.3
4460,310175.28833333333
4462,297700.42499999993
4472,163383.02142857143
4474,176730.24523809523
4476,156504.41666666663
4477,189933.2
4480,182598.67
4485,148878.71666666667
4486,139386.81904761906
4488,144568.99285714285
4490,143631.91666666663
4491,134441.45
4497,143236.8
4498,158898.61666666667
4502,134039.21666666667
4505,142480.3357142857
4506,144060.3333333333
4508,133563.44523809524
4511,139534.33333333337
4513,148160.15000000002
4521,147100.86666666667
4524,158646.84523809524
4530,145960.06666666662
4531,146914.8333333333
4532,142720.79523809522
4533,144206.9
4534,145656.31666666665
4535,142767.8238095238
4540,136886.59523809524
4541,144663.71666666665
4546,251126.3
4547,137247.81904761904
4550,257344.0283333334
4556,248017.74916666665
4559,349522.7922619048
4560,203336.3842857143
4561,149832.33333333334
4564,187246.20238095234
4566,176954.76666666663
4567,176185.31666666665
4568,256482.1761904762
4569,178293.4666666667
4570,225622.09999999998
4576,250670.06499999997
4577,260626.45365079364
4582,277036.55083333334
4583,248883.12666666668
4586,228328.74
4587,195709.63333333333
4588,268785.6576190477
4589,212464.79999999996
4591,258664.75285714283
4592,214928.6666666666
4594,193422.84999999998
4597,200235.98333333328
4601,204928.0833333333
4603,487058.715
4609,234174.85952380951
4610,239845.8525
4613,253439.61190476193
4616,250348.70952380955
4621,218388.7122222222
4622,497851.0346666666
4625,307379.1114285714
4628,271704.68666666665
4629,229987.95
4633,234904.40000000002
4634,239723.68333333332
4635,256165.12690476197
4636,256841.11428571434
4637,241888.7666666667
4638,237712.9547619047
4642,248340.02500000002
4645,291859.9804761905
4646,243544.12166666667
4652,386703.39092857135
4657,153048.09999999998
4659,183280.06666666668
4665,231843.58809523805
4669,190027.47142857139
4670,269194.4747619048
4676,353803.6675000001
4677,495463.59666666674
4684,362952.7711904762
4685,345135.97404761903
4686,358576.15466666664
4693,398805.66466666677
4696,367629.91333333333
4697,381440.2614285715
4698,373265.669
4701,388769.68154761905
4704,317504.2733333333
4706,324644.92
4707,355972.04
4708,320446.75500000006
4709,450752.09583333344
4712,367532.27916666673
4714,355268.69166666665
4715,415107.635
4721,251118.56380952377
4722,312740.1016666667
4724,463827.2893333334
4729,330485.6433333333
4730,274362.56952380954
4732,315505.4252380953
4733,337429.32138888893
4734,347574.7733333335
4740,352712.3575
4742,197907.40317460318
4743,258773.01999999996
4744,263101.9666666667
4750,197718.61309523814
4753,165122.8333333333
4755,277710.655
4756,206809.80793650795
4757,188646.8357142857
4764,260016.99333333332
4765,181853.68095238096
4769,176411.48095238098
4773,224183.63119047618
4777,161659.36666666667
4780,151355.11666666667
4781,231513.40999999997
4783,162399.03333333338
4784,267223.22833333333
4786,238000.99083333334
4789,128113.00833333335
4792,175676.25
4793,331041.2416666667
4794,277183.0544047619
4795,144808.68619047618
4797,291753.3764285715
4798,162479.33333333334
4801,154036.46666666667
4802,149210.4404761905
4804,243434.08559523805
4805,216281.28166666665
4806,224124.6842857143
4807,201554.55000000005
4808,208620.81607142853
4810,201565.23595238093
4813,199507.13333333327
4814,156121.88333333333
4816,169701.0833333333
4817,176413.36666666664
4818,161560.6166666667
4820,202059.78999999995
4821,174489.1
